SOXL,2015-4,10000,0.150000,0.400000,0.800000,0.200000,12204.58,13438.75
SOXL,2015-4,10000,0.150000,0.400000,0.800000,0.400000,12253.26,13438.75
SOXL,2015-4,10000,0.150000,0.400000,0.800000,0.600000,12240.33,13438.75
SOXL,2015-4,10000,0.150000,0.400000,0.800000,0.800000,12055.90,13438.75
SOXL,2015-4,10000,0.150000,0.400000,0.800000,1.000000,12055.90,13438.75
SOXL,2015-4,10000,0.150000,0.400000,1.000000,0.200000,12863.71,13438.75
SOXL,2015-4,10000,0.150000,0.400000,1.000000,0.400000,12829.38,13438.75
SOXL,2015-4,10000,0.150000,0.400000,1.000000,0.600000,12767.39,13438.75
SOXL,2015-4,10000,0.150000,0.400000,1.000000,0.800000,12696.26,13438.75
SOXL,2015-4,10000,0.150000,0.400000,1.000000,1.000000,12608.89,13438.75
SOXL,2015-4,10000,0.150000,0.450000,0.200000,0.200000,10488.83,13438.75
SOXL,2015-4,10000,0.150000,0.450000,0.200000,0.400000,10488.83,13438.75
SOXL,2015-4,10000,0.150000,0.450000,0.200000,0.600000,10488.83,13438.75
SOXL,2015-4,10000,0.150000,0.450000,0.200000,0.800000,10488.83,13438.75
SOXL,2015-4,10000,0.150000,0.450000,0.200000,1.000000,10488.83,13438.75
SOXL,2015-4,10000,0.150000,0.450000,0.400000,0.200000,10975.48,13438.75
SOXL,2015-4,10000,0.150000,0.450000,0.400000,0.400000,10995.84,13438.75
SOXL,2015-4,10000,0.150000,0.450000,0.400000,0.600000,10995.84,13438.75
SOXL,2015-4,10000,0.150000,0.450000,0.400000,0.800000,10995.84,13438.75
SOXL,2015-4,10000,0.150000,0.450000,0.400000,1.000000,10995.84,13438.75
SOXL,2015-4,10000,0.150000,0.450000,0.600000,0.200000,11489.18,13438.75
SOXL,2015-4,10000,0.150000,0.450000,0.600000,0.400000,11447.03,13438.75
SOXL,2015-4,10000,0.150000,0.450000,0.600000,0.600000,11519.53,13438.75
SOXL,2015-4,10000,0.150000,0.450000,0.600000,0.800000,11519.53,13438.75
SOXL,2015-4,10000,0.150000,0.450000,0.600000,1.000000,11519.53,13438.75
SOXL,2015-4,10000,0.150000,0.450000,0.800000,0.200000,12106.74,13438.75
SOXL,2015-4,10000,0.150000,0.450000,0.800000,0.400000,11744.99,13438.75
SOXL,2015-4,10000,0.150000,0.450000,0.800000,0.600000,11982.56,13438.75
SOXL,2015-4,10000,0.150000,0.450000,0.800000,0.800000,12055.90,13438.75
SOXL,2015-4,10000,0.150000,0.450000,0.800000,1.000000,12055.90,13438.75
SOXL,2015-4,10000,0.150000,0.450000,1.000000,0.200000,12610.53,13438.75
SOXL,2015-4,10000,0.150000,0.450000,1.000000,0.400000,12209.73,13438.75
SOXL,2015-4,10000,0.150000,0.450000,1.000000,0.600000,12236.08,13438.75
SOXL,2015-4,10000,0.150000,0.450000,1.000000,0.800000,12426.60,13438.75
SOXL,2015-4,10000,0.150000,0.450000,1.000000,1.000000,12608.89,13438.75
SOXL,2015-4,10000,0.200000,0.050000,0.200000,0.200000,11306.72,13438.75
SOXL,2015-4,10000,0.200000,0.050000,0.200000,0.400000,11306.72,13438.75
SOXL,2015-4,10000,0.200000,0.050000,0.200000,0.600000,11306.72,13438.75
SOXL,2015-4,10000,0.200000,0.050000,0.200000,0.800000,11306.72,13438.75
SOXL,2015-4,10000,0.200000,0.050000,0.200000,1.000000,11306.72,13438.75
SOXL,2015-4,10000,0.200000,0.050000,0.400000,0.200000,12319.15,13438.75
SOXL,2015-4,10000,0.200000,0.050000,0.400000,0.400000,12319.15,13438.75
SOXL,2015-4,10000,0.200000,0.050000,0.400000,0.600000,12319.15,13438.75
SOXL,2015-4,10000,0.200000,0.050000,0.400000,0.800000,12319.15,13438.75
SOXL,2015-4,10000,0.200000,0.050000,0.400000,1.000000,12319.15,13438.75
SOXL,2015-4,10000,0.200000,0.050000,0.600000,0.200000,12629.65,13438.75
SOXL,2015-4,10000,0.200000,0.050000,0.600000,0.400000,12629.65,13438.75
SOXL,2015-4,10000,0.200000,0.050000,0.600000,0.600000,12629.65,13438.75
SOXL,2015-4,10000,0.200000,0.050000,0.600000,0.800000,12629.65,13438.75
SOXL,2015-4,10000,0.200000,0.050000,0.600000,1.000000,12629.65,13438.75
SOXL,2015-4,10000,0.200000,0.050000,0.800000,0.200000,13030.75,13438.75
SOXL,2015-4,10000,0.200000,0.050000,0.800000,0.400000,13030.75,13438.75
SOXL,2015-4,10000,0.200000,0.050000,0.800000,0.600000,13030.75,13438.75
SOXL,2015-4,10000,0.200000,0.050000,0.800000,0.800000,13030.75,13438.75
SOXL,2015-4,10000,0.200000,0.050000,0.800000,1.000000,13030.75,13438.75
SOXL,2015-4,10000,0.200000,0.050000,1.000000,0.200000,13438.70,13438.75
SOXL,2015-4,10000,0.200000,0.050000,1.000000,0.400000,13438.70,13438.75
SOXL,2015-4,10000,0.200000,0.050000,1.000000,0.600000,13438.70,13438.75
SOXL,2015-4,10000,0.200000,0.050000,1.000000,0.800000,13438.70,13438.75
SOXL,2015-4,10000,0.200000,0.050000,1.000000,1.000000,13438.70,13438.75
SOXL,2015-4,10000,0.200000,0.100000,0.200000,0.200000,11339.03,13438.75
SOXL,2015-4,10000,0.200000,0.100000,0.200000,0.400000,11370.94,13438.75
SOXL,2015-4,10000,0.200000,0.100000,0.200000,0.600000,11403.25,13438.75
SOXL,2015-4,10000,0.200000,0.100000,0.200000,0.800000,11435.16,13438.75
SOXL,2015-4,10000,0.200000,0.100000,0.200000,1.000000,11467.08,13438.75
SOXL,2015-4,10000,0.200000,0.100000,0.400000,0.200000,12354.09,13438.75
SOXL,2015-4,10000,0.200000,0.100000,0.400000,0.400000,12389.06,13438.75
SOXL,2015-4,10000,0.200000,0.100000,0.400000,0.600000,12424.03,13438.75
SOXL,2015-4,10000,0.200000,0.100000,0.400000,0.800000,12458.98,13438.75
SOXL,2015-4,10000,0.200000,0.100000,0.400000,1.000000,12493.95,13438.75
SOXL,2015-4,10000,0.200000,0.100000,0.600000,0.200000,12665.37,13438.75
SOXL,2015-4,10000,0.200000,0.100000,0.600000,0.400000,12701.09,13438.75
SOXL,2015-4,10000,0.200000,0.100000,0.600000,0.600000,12737.19,13438.75
SOXL,2015-4,10000,0.200000,0.100000,0.600000,0.800000,12772.90,13438.75
SOXL,2015-4,10000,0.200000,0.100000,0.600000,1.000000,12808.63,13438.75
SOXL,2015-4,10000,0.200000,0.100000,0.800000,0.200000,13067.61,13438.75
SOXL,2015-4,10000,0.200000,0.100000,0.800000,0.400000,13104.47,13438.75
SOXL,2015-4,10000,0.200000,0.100000,0.800000,0.600000,13141.70,13438.75
SOXL,2015-4,10000,0.200000,0.100000,0.800000,0.800000,13178.56,13438.75
SOXL,2015-4,10000,0.200000,0.100000,0.800000,1.000000,13215.43,13438.75
SOXL,2015-4,10000,0.200000,0.100000,1.000000,0.200000,13477.07,13438.75
SOXL,2015-4,10000,0.200000,0.100000,1.000000,0.400000,13515.07,13438.75
SOXL,2015-4,10000,0.200000,0.100000,1.000000,0.600000,13553.45,13438.75
SOXL,2015-4,10000,0.200000,0.100000,1.000000,0.800000,13591.46,13438.75
SOXL,2015-4,10000,0.200000,0.100000,1.000000,1.000000,13629.46,13438.75
SOXL,2015-4,10000,0.200000,0.150000,0.200000,0.200000,11616.29,13438.75
SOXL,2015-4,10000,0.200000,0.150000,0.200000,0.400000,12121.39,13438.75
SOXL,2015-4,10000,0.200000,0.150000,0.200000,0.600000,12528.43,13438.75
SOXL,2015-4,10000,0.200000,0.150000,0.200000,0.800000,12816.32,13438.75
SOXL,2015-4,10000,0.200000,0.150000,0.200000,1.000000,13095.84,13438.75
SOXL,2015-4,10000,0.200000,0.150000,0.400000,0.200000,12654.75,13438.75
SOXL,2015-4,10000,0.200000,0.150000,0.400000,0.400000,12994.05,13438.75
SOXL,2015-4,10000,0.200000,0.150000,0.400000,0.600000,13557.13,13438.75
SOXL,2015-4,10000,0.200000,0.150000,0.400000,0.800000,14135.22,13438.75
SOXL,2015-4,10000,0.200000,0.150000,0.400000,1.000000,14498.53,13438.75
SOXL,2015-4,10000,0.200000,0.150000,0.600000,0.200000,12972.69,13438.75
SOXL,2015-4,10000,0.200000,0.150000,0.600000,0.400000,13319.43,13438.75
SOXL,2015-4,10000,0.200000,0.150000,0.600000,0.600000,13673.92,13438.75
SOXL,2015-4,10000,0.200000,0.150000,0.600000,0.800000,14257.16,13438.75
SOXL,2015-4,10000,0.200000,0.150000,0.600000,1.000000,14860.43,13438.75
SOXL,2015-4,10000,0.200000,0.150000,0.800000,0.200000,13384.35,13438.75
SOXL,2015-4,10000,0.200000,0.150000,0.800000,0.400000,13742.96,13438.75
SOXL,2015-4,10000,0.200000,0.150000,0.800000,0.600000,14107.51,13438.75
SOXL,2015-4,10000,0.200000,0.150000,0.800000,0.800000,14474.01,13438.75
SOXL,2015-4,10000,0.200000,0.150000,0.800000,1.000000,15086.97,13438.75
SOXL,2015-4,10000,0.200000,0.150000,1.000000,0.200000,13807.98,13438.75
SOXL,2015-4,10000,0.200000,0.150000,1.000000,0.400000,14176.34,13438.75
SOXL,2015-4,10000,0.200000,0.150000,1.000000,0.600000,14553.16,13438.75
SOXL,2015-4,10000,0.200000,0.150000,1.000000,0.800000,14930.43,13438.75
SOXL,2015-4,10000,0.200000,0.150000,1.000000,1.000000,15313.45,13438.75
SOXL,2015-4,10000,0.200000,0.200000,0.200000,0.200000,12083.10,13438.75
SOXL,2015-4,10000,0.200000,0.200000,0.200000,0.400000,12855.13,13438.75
SOXL,2015-4,10000,0.200000,0.200000,0.200000,0.600000,12931.57,13438.75
SOXL,2015-4,10000,0.200000,0.200000,0.200000,0.800000,12877.20,13438.75
SOXL,2015-4,10000,0.200000,0.200000,0.200000,1.000000,12825.72,13438.75
SOXL,2015-4,10000,0.200000,0.200000,0.400000,0.200000,13049.81,13438.75
SOXL,2015-4,10000,0.200000,0.200000,0.400000,0.400000,14031.13,13438.75
SOXL,2015-4,10000,0.200000,0.200000,0.400000,0.600000,14651.84,13438.75
SOXL,2015-4,10000,0.200000,0.200000,0.400000,0.800000,14260.29,13438.75
SOXL,2015-4,10000,0.200000,0.200000,0.400000,1.000000,14199.03,13438.75
SOXL,2015-4,10000,0.200000,0.200000,0.600000,0.200000,13377.68,13438.75
SOXL,2015-4,10000,0.200000,0.200000,0.600000,0.400000,14257.75,13438.75
SOXL,2015-4,10000,0.200000,0.200000,0.600000,0.600000,14681.59,13438.75
SOXL,2015-4,10000,0.200000,0.200000,0.600000,0.800000,14620.06,13438.75
SOXL,2015-4,10000,0.200000,0.200000,0.600000,1.000000,14554.00,13438.75
SOXL,2015-4,10000,0.200000,0.200000,0.800000,0.200000,13800.23,13438.75
SOXL,2015-4,10000,0.200000,0.200000,0.800000,0.400000,14581.34,13438.75
SOXL,2015-4,10000,0.200000,0.200000,0.800000,0.600000,15017.97,13438.75
SOXL,2015-4,10000,0.200000,0.200000,0.800000,0.800000,14842.90,13438.75
SOXL,2015-4,10000,0.200000,0.200000,0.800000,1.000000,14776.51,13438.75
SOXL,2015-4,10000,0.200000,0.200000,1.000000,0.200000,14236.50,13438.75
SOXL,2015-4,10000,0.200000,0.200000,1.000000,0.400000,15040.58,13438.75
SOXL,2015-4,10000,0.200000,0.200000,1.000000,0.600000,15352.58,13438.75
SOXL,2015-4,10000,0.200000,0.200000,1.000000,0.800000,15174.47,13438.75
SOXL,2015-4,10000,0.200000,0.200000,1.000000,1.000000,14995.75,13438.75
SOXL,2015-4,10000,0.200000,0.250000,0.200000,0.200000,12446.90,13438.75
SOXL,2015-4,10000,0.200000,0.250000,0.200000,0.400000,12952.47,13438.75
SOXL,2015-4,10000,0.200000,0.250000,0.200000,0.600000,12883.26,13438.75
SOXL,2015-4,10000,0.200000,0.250000,0.200000,0.800000,12518.49,13438.75
SOXL,2015-4,10000,0.200000,0.250000,0.200000,1.000000,12634.81,13438.75
SOXL,2015-4,10000,0.200000,0.250000,0.400000,0.200000,13350.59,13438.75
SOXL,2015-4,10000,0.200000,0.250000,0.400000,0.400000,14360.93,13438.75
SOXL,2015-4,10000,0.200000,0.250000,0.400000,0.600000,14586.66,13438.75
SOXL,2015-4,10000,0.200000,0.250000,0.400000,0.800000,14320.66,13438.75
SOXL,2015-4,10000,0.200000,0.250000,0.400000,1.000000,14286.69,13438.75
SOXL,2015-4,10000,0.200000,0.250000,0.600000,0.200000,13566.75,13438.75
SOXL,2015-4,10000,0.200000,0.250000,0.600000,0.400000,14499.09,13438.75
SOXL,2015-4,10000,0.200000,0.250000,0.600000,0.600000,14511.77,13438.75
SOXL,2015-4,10000,0.200000,0.250000,0.600000,0.800000,14579.62,13438.75
SOXL,2015-4,10000,0.200000,0.250000,0.600000,1.000000,14635.46,13438.75
SOXL,2015-4,10000,0.200000,0.250000,0.800000,0.200000,13999.49,13438.75
SOXL,2015-4,10000,0.200000,0.250000,0.800000,0.400000,14828.14,13438.75
SOXL,2015-4,10000,0.200000,0.250000,0.800000,0.600000,14844.67,13438.75
SOXL,2015-4,10000,0.200000,0.250000,0.800000,0.800000,14697.03,13438.75
SOXL,2015-4,10000,0.200000,0.250000,0.800000,1.000000,14754.86,13438.75
SOXL,2015-4,10000,0.200000,0.250000,1.000000,0.200000,14435.03,13438.75
SOXL,2015-4,10000,0.200000,0.250000,1.000000,0.400000,15159.71,13438.75
SOXL,2015-4,10000,0.200000,0.250000,1.000000,0.600000,15175.29,13438.75
SOXL,2015-4,10000,0.200000,0.250000,1.000000,0.800000,15025.12,13438.75
SOXL,2015-4,10000,0.200000,0.250000,1.000000,1.000000,14866.88,13438.75
SOXL,2015-4,10000,0.200000,0.300000,0.200000,0.200000,12900.37,13438.75
SOXL,2015-4,10000,0.200000,0.300000,0.200000,0.400000,11862.40,13438.75
SOXL,2015-4,10000,0.200000,0.300000,0.200000,0.600000,11542.92,13438.75
SOXL,2015-4,10000,0.200000,0.300000,0.200000,0.800000,11542.92,13438.75
SOXL,2015-4,10000,0.200000,0.300000,0.200000,1.000000,11542.92,13438.75
SOXL,2015-4,10000,0.200000,0.300000,0.400000,0.200000,13767.34,13438.75
SOXL,2015-4,10000,0.200000,0.300000,0.400000,0.400000,14456.78,13438.75
SOXL,2015-4,10000,0.200000,0.300000,0.400000,0.600000,14024.25,13438.75
SOXL,2015-4,10000,0.200000,0.300000,0.400000,0.800000,13330.31,13438.75
SOXL,2015-4,10000,0.200000,0.300000,0.400000,1.000000,12970.62,13438.75
SOXL,2015-4,10000,0.200000,0.300000,0.600000,0.200000,13992.00,13438.75
SOXL,2015-4,10000,0.200000,0.300000,0.600000,0.400000,14712.06,13438.75
SOXL,2015-4,10000,0.200000,0.300000,0.600000,0.600000,14659.68,13438.75
SOXL,2015-4,10000,0.200000,0.300000,0.600000,0.800000,13983.37,13438.75
SOXL,2015-4,10000,0.200000,0.300000,0.600000,1.000000,13621.43,13438.75
SOXL,2015-4,10000,0.200000,0.300000,0.800000,0.200000,14307.93,13438.75
SOXL,2015-4,10000,0.200000,0.300000,0.800000,0.400000,14749.73,13438.75
SOXL,2015-4,10000,0.200000,0.300000,0.800000,0.600000,14776.68,13438.75
SOXL,2015-4,10000,0.200000,0.300000,0.800000,0.800000,14474.47,13438.75
SOXL,2015-4,10000,0.200000,0.300000,0.800000,1.000000,13946.46,13438.75
SOXL,2015-4,10000,0.200000,0.300000,1.000000,0.200000,14756.74,13438.75
SOXL,2015-4,10000,0.200000,0.300000,1.000000,0.400000,15076.35,13438.75
SOXL,2015-4,10000,0.200000,0.300000,1.000000,0.600000,14810.81,13438.75
SOXL,2015-4,10000,0.200000,0.300000,1.000000,0.800000,14548.34,13438.75
SOXL,2015-4,10000,0.200000,0.300000,1.000000,1.000000,14269.80,13438.75
SOXL,2015-4,10000,0.200000,0.350000,0.200000,0.200000,12499.50,13438.75
SOXL,2015-4,10000,0.200000,0.350000,0.200000,0.400000,11942.98,13438.75
SOXL,2015-4,10000,0.200000,0.350000,0.200000,0.600000,11620.86,13438.75
SOXL,2015-4,10000,0.200000,0.350000,0.200000,0.800000,11620.86,13438.75
SOXL,2015-4,10000,0.200000,0.350000,0.200000,1.000000,11620.86,13438.75
SOXL,2015-4,10000,0.200000,0.350000,0.400000,0.200000,14693.90,13438.75
SOXL,2015-4,10000,0.200000,0.350000,0.400000,0.400000,14388.85,13438.75
SOXL,2015-4,10000,0.200000,0.350000,0.400000,0.600000,13923.09,13438.75
SOXL,2015-4,10000,0.200000,0.350000,0.400000,0.800000,13514.39,13438.75
SOXL,2015-4,10000,0.200000,0.350000,0.400000,1.000000,13148.86,13438.75
SOXL,2015-4,10000,0.200000,0.350000,0.600000,0.200000,14550.22,13438.75
SOXL,2015-4,10000,0.200000,0.350000,0.600000,0.400000,15073.20,13438.75
SOXL,2015-4,10000,0.200000,0.350000,0.600000,0.600000,14502.61,13438.75
SOXL,2015-4,10000,0.200000,0.350000,0.600000,0.800000,14248.71,13438.75
SOXL,2015-4,10000,0.200000,0.350000,0.600000,1.000000,13979.37,13438.75
SOXL,2015-4,10000,0.200000,0.350000,0.800000,0.200000,14880.01,13438.75
SOXL,2015-4,10000,0.200000,0.350000,0.800000,0.400000,15336.20,13438.75
SOXL,2015-4,10000,0.200000,0.350000,0.800000,0.600000,15095.50,13438.75
SOXL,2015-4,10000,0.200000,0.350000,0.800000,0.800000,14839.60,13438.75
SOXL,2015-4,10000,0.200000,0.350000,0.800000,1.000000,14562.98,13438.75
SOXL,2015-4,10000,0.200000,0.350000,1.000000,0.200000,15209.88,13438.75
SOXL,2015-4,10000,0.200000,0.350000,1.000000,0.400000,15484.03,13438.75
SOXL,2015-4,10000,0.200000,0.350000,1.000000,0.600000,15321.14,13438.75
SOXL,2015-4,10000,0.200000,0.350000,1.000000,0.800000,15254.93,13438.75
SOXL,2015-4,10000,0.200000,0.350000,1.000000,1.000000,15159.63,13438.75
SOXL,2015-4,10000,0.200000,0.400000,0.200000,0.200000,11489.96,13438.75
SOXL,2015-4,10000,0.200000,0.400000,0.200000,0.400000,11079.63,13438.75
SOXL,2015-4,10000,0.200000,0.400000,0.200000,0.600000,11079.63,13438.75
SOXL,2015-4,10000,0.200000,0.400000,0.200000,0.800000,11079.63,13438.75
SOXL,2015-4,10000,0.200000,0.400000,0.200000,1.000000,11079.63,13438.75
SOXL,2015-4,10000,0.200000,0.400000,0.400000,0.200000,13891.74,13438.75
SOXL,2015-4,10000,0.200000,0.400000,0.400000,0.400000,13157.53,13438.75
SOXL,2015-4,10000,0.200000,0.400000,0.400000,0.600000,12696.81,13438.75
SOXL,2015-4,10000,0.200000,0.400000,0.400000,0.800000,12244.57,13438.75
SOXL,2015-4,10000,0.200000,0.400000,0.400000,1.000000,12244.57,13438.75
SOXL,2015-4,10000,0.200000,0.400000,0.600000,0.200000,14607.69,13438.75
SOXL,2015-4,10000,0.200000,0.400000,0.600000,0.400000,14651.89,13438.75
SOXL,2015-4,10000,0.200000,0.400000,0.600000,0.600000,14038.99,13438.75
SOXL,2015-4,10000,0.200000,0.400000,0.600000,0.800000,13547.74,13438.75
SOXL,2015-4,10000,0.200000,0.400000,0.600000,1.000000,13065.95,13438.75
SOXL,2015-4,10000,0.200000,0.400000,0.800000,0.200000,14744.91,13438.75
SOXL,2015-4,10000,0.200000,0.400000,0.800000,0.400000,14419.68,13438.75
SOXL,2015-4,10000,0.200000,0.400000,0.800000,0.600000,14377.16,13438.75
SOXL,2015-4,10000,0.200000,0.400000,0.800000,0.800000,13985.10,13438.75
SOXL,2015-4,10000,0.200000,0.400000,0.800000,1.000000,13486.90,13438.75
SOXL,2015-4,10000,0.200000,0.400000,1.000000,0.200000,15088.60,13438.75
SOXL,2015-4,10000,0.200000,0.400000,1.000000,0.400000,14764.13,13438.75
SOXL,2015-4,10000,0.200000,0.400000,1.000000,0.600000,14337.10,13438.75
SOXL,2015-4,10000,0.200000,0.400000,1.000000,0.800000,14132.20,13438.75
SOXL,2015-4,10000,0.200000,0.400000,1.000000,1.000000,13911.64,13438.75
SOXL,2015-4,10000,0.200000,0.450000,0.200000,0.200000,11246.76,13438.75
SOXL,2015-4,10000,0.200000,0.450000,0.200000,0.400000,11079.63,13438.75
SOXL,2015-4,10000,0.200000,0.450000,0.200000,0.600000,11079.63,13438.75
SOXL,2015-4,10000,0.200000,0.450000,0.200000,0.800000,11079.63,13438.75
SOXL,2015-4,10000,0.200000,0.450000,0.200000,1.000000,11079.63,13438.75
SOXL,2015-4,10000,0.200000,0.450000,0.400000,0.200000,13688.30,13438.75
SOXL,2015-4,10000,0.200000,0.450000,0.400000,0.400000,12613.82,13438.75
SOXL,2015-4,10000,0.200000,0.450000,0.400000,0.600000,12428.10,13438.75
SOXL,2015-4,10000,0.200000,0.450000,0.400000,0.800000,12244.57,13438.75
SOXL,2015-4,10000,0.200000,0.450000,0.400000,1.000000,12244.57,13438.75
SOXL,2015-4,10000,0.200000,0.450000,0.600000,0.200000,14247.41,13438.75
SOXL,2015-4,10000,0.200000,0.450000,0.600000,0.400000,13949.72,13438.75
SOXL,2015-4,10000,0.200000,0.450000,0.600000,0.600000,13457.62,13438.75
SOXL,2015-4,10000,0.200000,0.450000,0.600000,0.800000,13260.30,13438.75
SOXL,2015-4,10000,0.200000,0.450000,0.600000,1.000000,13065.95,13438.75
SOXL,2015-4,10000,0.200000,0.450000,0.800000,0.200000,14632.20,13438.75
SOXL,2015-4,10000,0.200000,0.450000,0.800000,0.400000,13728.09,13438.75
SOXL,2015-4,10000,0.200000,0.450000,0.800000,0.600000,13784.09,13438.75
SOXL,2015-4,10000,0.200000,0.450000,0.800000,0.800000,13689.30,13438.75
SOXL,2015-4,10000,0.200000,0.450000,0.800000,1.000000,13486.90,13438.75
SOXL,2015-4,10000,0.200000,0.450000,1.000000,0.200000,14974.29,13438.75
SOXL,2015-4,10000,0.200000,0.450000,1.000000,0.400000,14056.32,13438.75
SOXL,2015-4,10000,0.200000,0.450000,1.000000,0.600000,13749.08,13438.75
SOXL,2015-4,10000,0.200000,0.450000,1.000000,0.800000,13832.74,13438.75
SOXL,2015-4,10000,0.200000,0.450000,1.000000,1.000000,13911.64,13438.75
SOXL,2015-4,10000,0.250000,0.050000,0.200000,0.200000,11211.27,13438.75
SOXL,2015-4,10000,0.250000,0.050000,0.200000,0.400000,11211.27,13438.75
SOXL,2015-4,10000,0.250000,0.050000,0.200000,0.600000,11211.27,13438.75
SOXL,2015-4,10000,0.250000,0.050000,0.200000,0.800000,11211.27,13438.75
SOXL,2015-4,10000,0.250000,0.050000,0.200000,1.000000,11211.27,13438.75
SOXL,2015-4,10000,0.250000,0.050000,0.400000,0.200000,12319.15,13438.75
SOXL,2015-4,10000,0.250000,0.050000,0.400000,0.400000,12319.15,13438.75
SOXL,2015-4,10000,0.250000,0.050000,0.400000,0.600000,12319.15,13438.75
SOXL,2015-4,10000,0.250000,0.050000,0.400000,0.800000,12319.15,13438.75
SOXL,2015-4,10000,0.250000,0.050000,0.400000,1.000000,12319.15,13438.75
SOXL,2015-4,10000,0.250000,0.050000,0.600000,0.200000,12629.65,13438.75
SOXL,2015-4,10000,0.250000,0.050000,0.600000,0.400000,12629.65,13438.75
SOXL,2015-4,10000,0.250000,0.050000,0.600000,0.600000,12629.65,13438.75
SOXL,2015-4,10000,0.250000,0.050000,0.600000,0.800000,12629.65,13438.75
SOXL,2015-4,10000,0.250000,0.050000,0.600000,1.000000,12629.65,13438.75
SOXL,2015-4,10000,0.250000,0.050000,0.800000,0.200000,13030.75,13438.75
SOXL,2015-4,10000,0.250000,0.050000,0.800000,0.400000,13030.75,13438.75
SOXL,2015-4,10000,0.250000,0.050000,0.800000,0.600000,13030.75,13438.75
SOXL,2015-4,10000,0.250000,0.050000,0.800000,0.800000,13030.75,13438.75
SOXL,2015-4,10000,0.250000,0.050000,0.800000,1.000000,13030.75,13438.75
SOXL,2015-4,10000,0.250000,0.050000,1.000000,0.200000,13438.70,13438.75
SOXL,2015-4,10000,0.250000,0.050000,1.000000,0.400000,13438.70,13438.75
SOXL,2015-4,10000,0.250000,0.050000,1.000000,0.600000,13438.70,13438.75
SOXL,2015-4,10000,0.250000,0.050000,1.000000,0.800000,13438.70,13438.75
SOXL,2015-4,10000,0.250000,0.050000,1.000000,1.000000,13438.70,13438.75
SOXL,2015-4,10000,0.250000,0.100000,0.200000,0.200000,11149.65,13438.75
SOXL,2015-4,10000,0.250000,0.100000,0.200000,0.400000,11182.74,13438.75
SOXL,2015-4,10000,0.250000,0.100000,0.200000,0.600000,11214.66,13438.75
SOXL,2015-4,10000,0.250000,0.100000,0.200000,0.800000,11246.57,13438.75
SOXL,2015-4,10000,0.250000,0.100000,0.200000,1.000000,11276.97,13438.75
SOXL,2015-4,10000,0.250000,0.100000,0.400000,0.200000,12251.75,13438.75
SOXL,2015-4,10000,0.250000,0.100000,0.400000,0.400000,12183.21,13438.75
SOXL,2015-4,10000,0.250000,0.100000,0.400000,0.600000,12219.32,13438.75
SOXL,2015-4,10000,0.250000,0.100000,0.400000,0.800000,12254.28,13438.75
SOXL,2015-4,10000,0.250000,0.100000,0.400000,1.000000,12289.25,13438.75
SOXL,2015-4,10000,0.250000,0.100000,0.600000,0.200000,12559.57,13438.75
SOXL,2015-4,10000,0.250000,0.100000,0.600000,0.400000,12490.64,13438.75
SOXL,2015-4,10000,0.250000,0.100000,0.600000,0.600000,12420.94,13438.75
SOXL,2015-4,10000,0.250000,0.100000,0.600000,0.800000,12456.65,13438.75
SOXL,2015-4,10000,0.250000,0.100000,0.600000,1.000000,12492.38,13438.75
