DRN,2014,10000,0.100000,0.050000,0.200000,0.400000,13870.27
DRN,2014,10000,0.100000,0.050000,0.200000,0.600000,13851.98
DRN,2014,10000,0.100000,0.050000,0.200000,0.800000,14214.26
DRN,2014,10000,0.100000,0.050000,0.400000,0.200000,16417.24
DRN,2014,10000,0.100000,0.050000,0.400000,0.400000,15548.56
DRN,2014,10000,0.100000,0.050000,0.400000,0.600000,14923.01
DRN,2014,10000,0.100000,0.050000,0.400000,0.800000,14440.03
DRN,2014,10000,0.100000,0.050000,0.600000,0.200000,16838.34
DRN,2014,10000,0.100000,0.050000,0.600000,0.400000,15905.56
DRN,2014,10000,0.100000,0.050000,0.600000,0.600000,15722.04
DRN,2014,10000,0.100000,0.050000,0.600000,0.800000,15068.64
DRN,2014,10000,0.100000,0.050000,0.800000,0.200000,17379.66
DRN,2014,10000,0.100000,0.050000,0.800000,0.400000,16407.30
DRN,2014,10000,0.100000,0.050000,0.800000,0.600000,16218.40
DRN,2014,10000,0.100000,0.050000,0.800000,0.800000,16005.99
DRN,2014,10000,0.100000,0.100000,0.200000,0.200000,15380.79
DRN,2014,10000,0.100000,0.100000,0.200000,0.400000,13550.29
DRN,2014,10000,0.100000,0.100000,0.200000,0.600000,12656.16
DRN,2014,10000,0.100000,0.100000,0.200000,0.800000,12561.78
DRN,2014,10000,0.100000,0.100000,0.400000,0.200000,16205.22
DRN,2014,10000,0.100000,0.100000,0.400000,0.400000,16414.78
DRN,2014,10000,0.100000,0.100000,0.400000,0.600000,15812.68
DRN,2014,10000,0.100000,0.100000,0.400000,0.800000,15213.89
DRN,2014,10000,0.100000,0.100000,0.600000,0.200000,16653.23
DRN,2014,10000,0.100000,0.100000,0.600000,0.400000,15817.11
DRN,2014,10000,0.100000,0.100000,0.600000,0.600000,16344.66
DRN,2014,10000,0.100000,0.100000,0.600000,0.800000,15502.69
DRN,2014,10000,0.100000,0.100000,0.800000,0.200000,17159.83
DRN,2014,10000,0.100000,0.100000,0.800000,0.400000,16127.77
DRN,2014,10000,0.100000,0.100000,0.800000,0.600000,15770.98
DRN,2014,10000,0.100000,0.100000,0.800000,0.800000,16147.80
DRN,2014,10000,0.100000,0.150000,0.200000,0.200000,13307.97
DRN,2014,10000,0.100000,0.150000,0.200000,0.400000,12010.74
DRN,2014,10000,0.100000,0.150000,0.200000,0.600000,11643.84
DRN,2014,10000,0.100000,0.150000,0.200000,0.800000,11643.84
DRN,2014,10000,0.100000,0.150000,0.400000,0.200000,15656.80
DRN,2014,10000,0.100000,0.150000,0.400000,0.400000,15018.81
DRN,2014,10000,0.100000,0.150000,0.400000,0.600000,14127.64
DRN,2014,10000,0.100000,0.150000,0.400000,0.800000,13670.51
DRN,2014,10000,0.100000,0.150000,0.600000,0.200000,15752.65
DRN,2014,10000,0.100000,0.150000,0.600000,0.400000,15050.08
DRN,2014,10000,0.100000,0.150000,0.600000,0.600000,15413.50
DRN,2014,10000,0.100000,0.150000,0.600000,0.800000,14487.28
DRN,2014,10000,0.100000,0.150000,0.800000,0.200000,16339.70
DRN,2014,10000,0.100000,0.150000,0.800000,0.400000,15568.46
DRN,2014,10000,0.100000,0.150000,0.800000,0.600000,15100.84
DRN,2014,10000,0.100000,0.150000,0.800000,0.800000,15159.59
DRN,2014,10000,0.100000,0.200000,0.200000,0.200000,11674.56
DRN,2014,10000,0.100000,0.200000,0.200000,0.400000,10849.89
DRN,2014,10000,0.100000,0.200000,0.200000,0.600000,10761.90
DRN,2014,10000,0.100000,0.200000,0.200000,0.800000,10761.90
DRN,2014,10000,0.100000,0.200000,0.400000,0.200000,13354.93
DRN,2014,10000,0.100000,0.200000,0.400000,0.400000,12086.35
DRN,2014,10000,0.100000,0.200000,0.400000,0.600000,11553.77
DRN,2014,10000,0.100000,0.200000,0.400000,0.800000,11553.77
DRN,2014,10000,0.100000,0.200000,0.600000,0.200000,13633.26
DRN,2014,10000,0.100000,0.200000,0.600000,0.400000,12566.73
DRN,2014,10000,0.100000,0.200000,0.600000,0.600000,11893.59
DRN,2014,10000,0.100000,0.200000,0.600000,0.800000,11833.63
DRN,2014,10000,0.100000,0.200000,0.800000,0.200000,14137.18
DRN,2014,10000,0.100000,0.200000,0.800000,0.400000,12685.92
DRN,2014,10000,0.100000,0.200000,0.800000,0.600000,11936.30
DRN,2014,10000,0.100000,0.200000,0.800000,0.800000,11965.56
DRN,2014,10000,0.100000,0.250000,0.200000,0.200000,11221.59
DRN,2014,10000,0.100000,0.250000,0.200000,0.400000,10661.02
DRN,2014,10000,0.100000,0.250000,0.200000,0.600000,10666.94
DRN,2014,10000,0.100000,0.250000,0.200000,0.800000,10666.94
DRN,2014,10000,0.100000,0.250000,0.400000,0.200000,13430.10
DRN,2014,10000,0.100000,0.250000,0.400000,0.400000,11601.40
DRN,2014,10000,0.100000,0.250000,0.400000,0.600000,11321.17
DRN,2014,10000,0.100000,0.250000,0.400000,0.800000,11314.29
DRN,2014,10000,0.100000,0.250000,0.600000,0.200000,13027.95
DRN,2014,10000,0.100000,0.250000,0.600000,0.400000,12018.63
DRN,2014,10000,0.100000,0.250000,0.600000,0.600000,11781.14
DRN,2014,10000,0.100000,0.250000,0.600000,0.800000,11719.56
DRN,2014,10000,0.100000,0.250000,0.800000,0.200000,13007.84
DRN,2014,10000,0.100000,0.250000,0.800000,0.400000,11984.76
DRN,2014,10000,0.100000,0.250000,0.800000,0.600000,11482.95
DRN,2014,10000,0.100000,0.250000,0.800000,0.800000,11815.59
DRN,2014,10000,0.100000,0.300000,0.200000,0.200000,11023.77
DRN,2014,10000,0.100000,0.300000,0.200000,0.400000,10585.85
DRN,2014,10000,0.100000,0.300000,0.200000,0.600000,10591.61
DRN,2014,10000,0.100000,0.300000,0.200000,0.800000,10591.61
DRN,2014,10000,0.100000,0.300000,0.400000,0.200000,13615.12
DRN,2014,10000,0.100000,0.300000,0.400000,0.400000,11201.31
DRN,2014,10000,0.100000,0.300000,0.400000,0.600000,11046.96
DRN,2014,10000,0.100000,0.300000,0.400000,0.800000,11160.19
DRN,2014,10000,0.100000,0.300000,0.600000,0.200000,13360.73
DRN,2014,10000,0.100000,0.300000,0.600000,0.400000,12437.59
DRN,2014,10000,0.100000,0.300000,0.600000,0.600000,11433.21
DRN,2014,10000,0.100000,0.300000,0.600000,0.800000,11501.31
DRN,2014,10000,0.100000,0.300000,0.800000,0.200000,13276.42
DRN,2014,10000,0.100000,0.300000,0.800000,0.400000,12670.52
DRN,2014,10000,0.100000,0.300000,0.800000,0.600000,12043.16
DRN,2014,10000,0.100000,0.300000,0.800000,0.800000,11779.36
DRN,2014,10000,0.100000,0.350000,0.200000,0.200000,11023.77
DRN,2014,10000,0.100000,0.350000,0.200000,0.400000,10585.85
DRN,2014,10000,0.100000,0.350000,0.200000,0.600000,10591.61
DRN,2014,10000,0.100000,0.350000,0.200000,0.800000,10591.61
DRN,2014,10000,0.100000,0.350000,0.400000,0.200000,13343.50
DRN,2014,10000,0.100000,0.350000,0.400000,0.400000,11201.31
DRN,2014,10000,0.100000,0.350000,0.400000,0.600000,11046.96
DRN,2014,10000,0.100000,0.350000,0.400000,0.800000,11160.19
DRN,2014,10000,0.100000,0.350000,0.600000,0.200000,13869.49
DRN,2014,10000,0.100000,0.350000,0.600000,0.400000,12325.86
DRN,2014,10000,0.100000,0.350000,0.600000,0.600000,11433.21
DRN,2014,10000,0.100000,0.350000,0.600000,0.800000,11501.31
DRN,2014,10000,0.100000,0.350000,0.800000,0.200000,13468.38
DRN,2014,10000,0.100000,0.350000,0.800000,0.400000,12793.99
DRN,2014,10000,0.100000,0.350000,0.800000,0.600000,11987.97
DRN,2014,10000,0.100000,0.350000,0.800000,0.800000,11779.36
DRN,2014,10000,0.100000,0.400000,0.200000,0.200000,10651.76
DRN,2014,10000,0.100000,0.400000,0.200000,0.400000,10505.90
DRN,2014,10000,0.100000,0.400000,0.200000,0.600000,10511.66
DRN,2014,10000,0.100000,0.400000,0.200000,0.800000,10511.66
DRN,2014,10000,0.100000,0.400000,0.400000,0.200000,12357.22
DRN,2014,10000,0.100000,0.400000,0.400000,0.400000,10830.76
DRN,2014,10000,0.100000,0.400000,0.400000,0.600000,10873.13
DRN,2014,10000,0.100000,0.400000,0.400000,0.800000,10992.94
DRN,2014,10000,0.100000,0.400000,0.600000,0.200000,13318.70
DRN,2014,10000,0.100000,0.400000,0.600000,0.400000,11681.18
DRN,2014,10000,0.100000,0.400000,0.600000,0.600000,11161.03
DRN,2014,10000,0.100000,0.400000,0.600000,0.800000,11222.93
DRN,2014,10000,0.100000,0.400000,0.800000,0.200000,13272.87
DRN,2014,10000,0.100000,0.400000,0.800000,0.400000,11891.42
DRN,2014,10000,0.100000,0.400000,0.800000,0.600000,11561.73
DRN,2014,10000,0.100000,0.400000,0.800000,0.800000,11401.02
DRN,2014,10000,0.150000,0.050000,0.200000,0.200000,16718.66
DRN,2014,10000,0.150000,0.050000,0.200000,0.400000,15661.12
DRN,2014,10000,0.150000,0.050000,0.200000,0.600000,15028.09
DRN,2014,10000,0.150000,0.050000,0.200000,0.800000,14978.62
DRN,2014,10000,0.150000,0.050000,0.400000,0.200000,17711.38
DRN,2014,10000,0.150000,0.050000,0.400000,0.400000,16877.99
DRN,2014,10000,0.150000,0.050000,0.400000,0.600000,16667.96
DRN,2014,10000,0.150000,0.050000,0.400000,0.800000,16439.02
DRN,2014,10000,0.150000,0.050000,0.600000,0.200000,18486.20
DRN,2014,10000,0.150000,0.050000,0.600000,0.400000,17503.15
DRN,2014,10000,0.150000,0.050000,0.600000,0.600000,17329.72
DRN,2014,10000,0.150000,0.050000,0.600000,0.800000,17091.14
DRN,2014,10000,0.150000,0.050000,0.800000,0.200000,18485.19
DRN,2014,10000,0.150000,0.050000,0.800000,0.400000,17630.31
DRN,2014,10000,0.150000,0.050000,0.800000,0.600000,17412.17
DRN,2014,10000,0.150000,0.050000,0.800000,0.800000,17226.88
DRN,2014,10000,0.150000,0.100000,0.200000,0.200000,15653.66
DRN,2014,10000,0.150000,0.100000,0.200000,0.400000,15265.43
DRN,2014,10000,0.150000,0.100000,0.200000,0.600000,14148.71
DRN,2014,10000,0.150000,0.100000,0.200000,0.800000,13589.96
DRN,2014,10000,0.150000,0.100000,0.400000,0.200000,17308.01
DRN,2014,10000,0.150000,0.100000,0.400000,0.400000,16947.39
DRN,2014,10000,0.150000,0.100000,0.400000,0.600000,17192.88
DRN,2014,10000,0.150000,0.100000,0.400000,0.800000,16950.61
DRN,2014,10000,0.150000,0.100000,0.600000,0.200000,18452.05
DRN,2014,10000,0.150000,0.100000,0.600000,0.400000,17489.10
DRN,2014,10000,0.150000,0.100000,0.600000,0.600000,17550.09
DRN,2014,10000,0.150000,0.100000,0.600000,0.800000,17358.21
DRN,2014,10000,0.150000,0.100000,0.800000,0.200000,18641.31
DRN,2014,10000,0.150000,0.100000,0.800000,0.400000,18206.57
DRN,2014,10000,0.150000,0.100000,0.800000,0.600000,18192.43
DRN,2014,10000,0.150000,0.100000,0.800000,0.800000,17929.18
DRN,2014,10000,0.150000,0.150000,0.200000,0.200000,14138.29
DRN,2014,10000,0.150000,0.150000,0.200000,0.400000,13148.60
DRN,2014,10000,0.150000,0.150000,0.200000,0.600000,12343.39
DRN,2014,10000,0.150000,0.150000,0.200000,0.800000,12343.39
DRN,2014,10000,0.150000,0.150000,0.400000,0.200000,16923.18
DRN,2014,10000,0.150000,0.150000,0.400000,0.400000,15640.78
DRN,2014,10000,0.150000,0.150000,0.400000,0.600000,15603.00
DRN,2014,10000,0.150000,0.150000,0.400000,0.800000,14849.18
DRN,2014,10000,0.150000,0.150000,0.600000,0.200000,17743.53
DRN,2014,10000,0.150000,0.150000,0.600000,0.400000,16760.83
DRN,2014,10000,0.150000,0.150000,0.600000,0.600000,16363.50
DRN,2014,10000,0.150000,0.150000,0.600000,0.800000,16336.59
DRN,2014,10000,0.150000,0.150000,0.800000,0.200000,18504.00
DRN,2014,10000,0.150000,0.150000,0.800000,0.400000,17989.48
DRN,2014,10000,0.150000,0.150000,0.800000,0.600000,17270.24
DRN,2014,10000,0.150000,0.150000,0.800000,0.800000,16830.80
DRN,2014,10000,0.150000,0.200000,0.200000,0.200000,12661.42
DRN,2014,10000,0.150000,0.200000,0.200000,0.400000,11015.79
DRN,2014,10000,0.150000,0.200000,0.200000,0.600000,10891.96
DRN,2014,10000,0.150000,0.200000,0.200000,0.800000,10891.96
DRN,2014,10000,0.150000,0.200000,0.400000,0.200000,15241.64
DRN,2014,10000,0.150000,0.200000,0.400000,0.400000,12621.38
DRN,2014,10000,0.150000,0.200000,0.400000,0.600000,11747.27
DRN,2014,10000,0.150000,0.200000,0.400000,0.800000,11514.91
DRN,2014,10000,0.150000,0.200000,0.600000,0.200000,16174.01
DRN,2014,10000,0.150000,0.200000,0.600000,0.400000,13950.44
DRN,2014,10000,0.150000,0.200000,0.600000,0.600000,12656.29
DRN,2014,10000,0.150000,0.200000,0.600000,0.800000,12055.33
DRN,2014,10000,0.150000,0.200000,0.800000,0.200000,16749.66
DRN,2014,10000,0.150000,0.200000,0.800000,0.400000,14413.09
DRN,2014,10000,0.150000,0.200000,0.800000,0.600000,13470.91
DRN,2014,10000,0.150000,0.200000,0.800000,0.800000,13030.61
DRN,2014,10000,0.150000,0.250000,0.200000,0.200000,11999.12
DRN,2014,10000,0.150000,0.250000,0.200000,0.400000,10670.85
DRN,2014,10000,0.150000,0.250000,0.200000,0.600000,10685.89
DRN,2014,10000,0.150000,0.250000,0.200000,0.800000,10685.89
DRN,2014,10000,0.150000,0.250000,0.400000,0.200000,13788.07
DRN,2014,10000,0.150000,0.250000,0.400000,0.400000,12157.94
DRN,2014,10000,0.150000,0.250000,0.400000,0.600000,11367.56
DRN,2014,10000,0.150000,0.250000,0.400000,0.800000,11155.20
DRN,2014,10000,0.150000,0.250000,0.600000,0.200000,15228.38
DRN,2014,10000,0.150000,0.250000,0.600000,0.400000,12962.65
DRN,2014,10000,0.150000,0.250000,0.600000,0.600000,12521.02
DRN,2014,10000,0.150000,0.250000,0.600000,0.800000,11926.56
DRN,2014,10000,0.150000,0.250000,0.800000,0.200000,16337.60
DRN,2014,10000,0.150000,0.250000,0.800000,0.400000,13332.66
DRN,2014,10000,0.150000,0.250000,0.800000,0.600000,12630.33
DRN,2014,10000,0.150000,0.250000,0.800000,0.800000,12670.96
DRN,2014,10000,0.150000,0.300000,0.200000,0.200000,11708.08
DRN,2014,10000,0.150000,0.300000,0.200000,0.400000,10520.47
DRN,2014,10000,0.150000,0.300000,0.200000,0.600000,10538.89
DRN,2014,10000,0.150000,0.300000,0.200000,0.800000,10538.89
DRN,2014,10000,0.150000,0.300000,0.400000,0.200000,13958.36
DRN,2014,10000,0.150000,0.300000,0.400000,0.400000,11570.42
DRN,2014,10000,0.150000,0.300000,0.400000,0.600000,10941.11
DRN,2014,10000,0.150000,0.300000,0.400000,0.800000,10846.71
DRN,2014,10000,0.150000,0.300000,0.600000,0.200000,14648.37
DRN,2014,10000,0.150000,0.300000,0.600000,0.400000,13088.17
DRN,2014,10000,0.150000,0.300000,0.600000,0.600000,11887.30
DRN,2014,10000,0.150000,0.300000,0.600000,0.800000,11445.12
DRN,2014,10000,0.150000,0.300000,0.800000,0.200000,15337.56
DRN,2014,10000,0.150000,0.300000,0.800000,0.400000,13638.56
DRN,2014,10000,0.150000,0.300000,0.800000,0.600000,12824.99
DRN,2014,10000,0.150000,0.300000,0.800000,0.800000,12284.84
DRN,2014,10000,0.150000,0.350000,0.200000,0.200000,11708.08
DRN,2014,10000,0.150000,0.350000,0.200000,0.400000,10520.47
DRN,2014,10000,0.150000,0.350000,0.200000,0.600000,10538.89
DRN,2014,10000,0.150000,0.350000,0.200000,0.800000,10538.89
DRN,2014,10000,0.150000,0.350000,0.400000,0.200000,13788.79
DRN,2014,10000,0.150000,0.350000,0.400000,0.400000,11570.42
DRN,2014,10000,0.150000,0.350000,0.400000,0.600000,10941.11
DRN,2014,10000,0.150000,0.350000,0.400000,0.800000,10846.71
DRN,2014,10000,0.150000,0.350000,0.600000,0.200000,14857.22
DRN,2014,10000,0.150000,0.350000,0.600000,0.400000,12983.30
DRN,2014,10000,0.150000,0.350000,0.600000,0.600000,11887.30
DRN,2014,10000,0.150000,0.350000,0.600000,0.800000,11445.12
DRN,2014,10000,0.150000,0.350000,0.800000,0.200000,15314.03
DRN,2014,10000,0.150000,0.350000,0.800000,0.400000,13577.67
DRN,2014,10000,0.150000,0.350000,0.800000,0.600000,12765.18
DRN,2014,10000,0.150000,0.350000,0.800000,0.800000,12284.84
DRN,2014,10000,0.150000,0.400000,0.200000,0.200000,11143.05
DRN,2014,10000,0.150000,0.400000,0.200000,0.400000,10302.71
DRN,2014,10000,0.150000,0.400000,0.200000,0.600000,10400.14
DRN,2014,10000,0.150000,0.400000,0.200000,0.800000,10400.14
DRN,2014,10000,0.150000,0.400000,0.400000,0.200000,13047.29
DRN,2014,10000,0.150000,0.400000,0.400000,0.400000,10798.58
DRN,2014,10000,0.150000,0.400000,0.400000,0.600000,10582.31
DRN,2014,10000,0.150000,0.400000,0.400000,0.800000,10580.34
DRN,2014,10000,0.150000,0.400000,0.600000,0.200000,14651.35
DRN,2014,10000,0.150000,0.400000,0.600000,0.400000,12162.28
DRN,2014,10000,0.150000,0.400000,0.600000,0.600000,11094.35
DRN,2014,10000,0.150000,0.400000,0.600000,0.800000,11068.67
DRN,2014,10000,0.150000,0.400000,0.800000,0.200000,15247.77
DRN,2014,10000,0.150000,0.400000,0.800000,0.400000,13055.91
DRN,2014,10000,0.150000,0.400000,0.800000,0.600000,12098.68
DRN,2014,10000,0.150000,0.400000,0.800000,0.800000,11623.31
DRN,2014,10000,0.200000,0.050000,0.200000,0.200000,16849.72
DRN,2014,10000,0.200000,0.050000,0.200000,0.400000,16037.15
DRN,2014,10000,0.200000,0.050000,0.200000,0.600000,15547.33
DRN,2014,10000,0.200000,0.050000,0.200000,0.800000,15381.04
DRN,2014,10000,0.200000,0.050000,0.400000,0.200000,18266.39
DRN,2014,10000,0.200000,0.050000,0.400000,0.400000,17202.72
DRN,2014,10000,0.200000,0.050000,0.400000,0.600000,17017.37
DRN,2014,10000,0.200000,0.050000,0.400000,0.800000,16785.31
DRN,2014,10000,0.200000,0.050000,0.600000,0.200000,18437.46
DRN,2014,10000,0.200000,0.050000,0.600000,0.400000,17275.23
DRN,2014,10000,0.200000,0.050000,0.600000,0.600000,17052.09
DRN,2014,10000,0.200000,0.050000,0.600000,0.800000,16815.00
DRN,2014,10000,0.200000,0.050000,0.800000,0.200000,18348.82
DRN,2014,10000,0.200000,0.050000,0.800000,0.400000,17316.93
DRN,2014,10000,0.200000,0.050000,0.800000,0.600000,17109.87
DRN,2014,10000,0.200000,0.050000,0.800000,0.800000,16853.19
DRN,2014,10000,0.200000,0.100000,0.200000,0.200000,16720.15
DRN,2014,10000,0.200000,0.100000,0.200000,0.400000,16902.45
DRN,2014,10000,0.200000,0.100000,0.200000,0.600000,16193.19
DRN,2014,10000,0.200000,0.100000,0.200000,0.800000,14951.53
DRN,2014,10000,0.200000,0.100000,0.400000,0.200000,18081.33
DRN,2014,10000,0.200000,0.100000,0.400000,0.400000,17298.65
DRN,2014,10000,0.200000,0.100000,0.400000,0.600000,17296.62
DRN,2014,10000,0.200000,0.100000,0.400000,0.800000,16246.99
DRN,2014,10000,0.200000,0.100000,0.600000,0.200000,18290.03
DRN,2014,10000,0.200000,0.100000,0.600000,0.400000,17569.38
DRN,2014,10000,0.200000,0.100000,0.600000,0.600000,17760.60
DRN,2014,10000,0.200000,0.100000,0.600000,0.800000,17176.34
DRN,2014,10000,0.200000,0.100000,0.800000,0.200000,18382.41
DRN,2014,10000,0.200000,0.100000,0.800000,0.400000,17641.26
DRN,2014,10000,0.200000,0.100000,0.800000,0.600000,17529.86
DRN,2014,10000,0.200000,0.100000,0.800000,0.800000,17486.40
DRN,2014,10000,0.200000,0.150000,0.200000,0.200000,14882.63
DRN,2014,10000,0.200000,0.150000,0.200000,0.400000,14827.55
DRN,2014,10000,0.200000,0.150000,0.200000,0.600000,13677.97
DRN,2014,10000,0.200000,0.150000,0.200000,0.800000,13148.01
DRN,2014,10000,0.200000,0.150000,0.400000,0.200000,17117.84
DRN,2014,10000,0.200000,0.150000,0.400000,0.400000,15207.42
DRN,2014,10000,0.200000,0.150000,0.400000,0.600000,15497.30
DRN,2014,10000,0.200000,0.150000,0.400000,0.800000,15259.13
DRN,2014,10000,0.200000,0.150000,0.600000,0.200000,17723.72
DRN,2014,10000,0.200000,0.150000,0.600000,0.400000,16465.47
DRN,2014,10000,0.200000,0.150000,0.600000,0.600000,15210.36
DRN,2014,10000,0.200000,0.150000,0.600000,0.800000,15221.59
DRN,2014,10000,0.200000,0.150000,0.800000,0.200000,17853.32
DRN,2014,10000,0.200000,0.150000,0.800000,0.400000,17087.96
DRN,2014,10000,0.200000,0.150000,0.800000,0.600000,15691.40
DRN,2014,10000,0.200000,0.150000,0.800000,0.800000,15174.42
DRN,2014,10000,0.200000,0.200000,0.200000,0.200000,13810.12
DRN,2014,10000,0.200000,0.200000,0.200000,0.400000,11647.12
DRN,2014,10000,0.200000,0.200000,0.200000,0.600000,11344.16
DRN,2014,10000,0.200000,0.200000,0.200000,0.800000,11380.98
DRN,2014,10000,0.200000,0.200000,0.400000,0.200000,15651.54
DRN,2014,10000,0.200000,0.200000,0.400000,0.400000,13873.29
DRN,2014,10000,0.200000,0.200000,0.400000,0.600000,12400.67
DRN,2014,10000,0.200000,0.200000,0.400000,0.800000,12067.54
DRN,2014,10000,0.200000,0.200000,0.600000,0.200000,16484.56
DRN,2014,10000,0.200000,0.200000,0.600000,0.400000,13898.52
DRN,2014,10000,0.200000,0.200000,0.600000,0.600000,13340.63
DRN,2014,10000,0.200000,0.200000,0.600000,0.800000,12679.06
DRN,2014,10000,0.200000,0.200000,0.800000,0.200000,16454.98
DRN,2014,10000,0.200000,0.200000,0.800000,0.400000,14555.69
DRN,2014,10000,0.200000,0.200000,0.800000,0.600000,13565.93
DRN,2014,10000,0.200000,0.200000,0.800000,0.800000,13545.03
DRN,2014,10000,0.200000,0.250000,0.200000,0.200000,12673.02
DRN,2014,10000,0.200000,0.250000,0.200000,0.400000,11253.30
DRN,2014,10000,0.200000,0.250000,0.200000,0.600000,11107.51
DRN,2014,10000,0.200000,0.250000,0.200000,0.800000,11237.08
DRN,2014,10000,0.200000,0.250000,0.400000,0.200000,15092.70
DRN,2014,10000,0.200000,0.250000,0.400000,0.400000,13436.28
DRN,2014,10000,0.200000,0.250000,0.400000,0.600000,12387.53
DRN,2014,10000,0.200000,0.250000,0.400000,0.800000,11948.11
DRN,2014,10000,0.200000,0.250000,0.600000,0.200000,15959.23
DRN,2014,10000,0.200000,0.250000,0.600000,0.400000,13650.26
DRN,2014,10000,0.200000,0.250000,0.600000,0.600000,13690.17
DRN,2014,10000,0.200000,0.250000,0.600000,0.800000,12924.95
DRN,2014,10000,0.200000,0.250000,0.800000,0.200000,15941.26
DRN,2014,10000,0.200000,0.250000,0.800000,0.400000,13893.65
DRN,2014,10000,0.200000,0.250000,0.800000,0.600000,13373.40
DRN,2014,10000,0.200000,0.250000,0.800000,0.800000,13819.32
DRN,2014,10000,0.200000,0.300000,0.200000,0.200000,12219.99
DRN,2014,10000,0.200000,0.300000,0.200000,0.400000,10974.03
DRN,2014,10000,0.200000,0.300000,0.200000,0.600000,10858.79
DRN,2014,10000,0.200000,0.300000,0.200000,0.800000,10986.14
DRN,2014,10000,0.200000,0.300000,0.400000,0.200000,14587.64
DRN,2014,10000,0.200000,0.300000,0.400000,0.400000,12816.45
DRN,2014,10000,0.200000,0.300000,0.400000,0.600000,11635.95
DRN,2014,10000,0.200000,0.300000,0.400000,0.800000,11475.62
DRN,2014,10000,0.200000,0.300000,0.600000,0.200000,15527.76
DRN,2014,10000,0.200000,0.300000,0.600000,0.400000,13658.68
DRN,2014,10000,0.200000,0.300000,0.600000,0.600000,13333.56
DRN,2014,10000,0.200000,0.300000,0.600000,0.800000,12338.11
